Time,Current,Voltage
0,0.0499268,5.99243
1,0.0499268,5.94836
3,0.0498962,5.91945
3,0.0498962,5.90506
5,0.0498962,5.89359
6,0.0498962,5.88087
6,0.0498962,5.87498
8,0.0498962,5.86543
8,0.0498962,5.85869
9,0.0499268,5.85257
11,0.0498962,5.84683
11,0.0498962,5.84171
13,0.0498962,5.8349
13,0.0498962,5.83038
14,0.0498962,5.8261
16,0.0499268,5.82066
16,0.0499268,5.81799
18,0.0499268,5.81271
19,0.0498962,5.80888
19,0.0498962,5.80515
21,0.0498962,5.80048
21,0.0499268,5.7984
22,0.0499268,5.79404
24,0.0499268,5.79083
24,0.0499268,5.78799
26,0.0499268,5.78479
26,0.0498962,5.78188
27,0.0498962,5.77798
29,0.0498962,5.77515
29,0.0498962,5.77248
31,0.0499268,5.7688
32,0.0499268,5.76604
32,0.0499268,5.76329
34,0.0499268,5.76053
34,0.0499268,5.75816
35,0.0499268,5.75464
37,0.0499268,5.7522
37,0.0499268,5.74982
39,0.0499268,5.7473
39,0.0499268,5.74507
40,0.0499268,5.74286
42,0.0499268,5.73972
42,0.0499268,5.73743
44,0.0499268,5.73506
45,0.0499268,5.73215
45,0.0499268,5.73062
47,0.0498962,5.72794
47,0.0498962,5.72565
48,0.0499268,5.72359
50,0.0499268,5.7209
50,0.0499268,5.71884
52,0.0499268,5.71692
52,0.0499268,5.71509
53,0.0499268,5.71303
55,0.0499268,5.71042
55,0.0499268,5.70935
57,0.0499268,5.70682
58,0.0499268,5.70514
58,0.0498962,5.70323
60,0.0498962,5.7007
60,0.0498962,5.69955
61,0.0498962,5.69681
63,0.0499268,5.69504
63,0.0498962,5.69328
65,0.0499268,5.69075
65,0.0499268,5.68884
66,0.0499268,5.68724
68,0.0499268,5.68556
68,0.0499268,5.68394
70,0.0499268,5.6815
71,0.0499268,5.67996
71,0.0499268,5.67844
73,0.0499268,5.67683
73,0.0499268,5.67523
74,0.0499268,5.67323
76,0.0499268,5.67133
76,0.0499268,5.66957
78,0.0498962,5.66803
78,0.0499268,5.66628
79,0.0499268,5.66429
81,0.0499268,5.66298
81,0.0499268,5.66115
83,0.0499268,5.65962
84,0.0499268,5.65747
84,0.0499268,5.6561
86,0.0499268,5.65434
86,0.0499268,5.65297
87,0.0499268,5.6515
89,0.0498962,5.64937
89,0.0499268,5.64822
91,0.0499268,5.64676
91,0.0499268,5.64539
92,0.0499268,5.64386
94,0.0499268,5.64186
94,0.0499268,5.64064
96,0.0499268,5.63911
97,0.0499268,5.63713
97,0.0499268,5.63635
99,0.0499268,5.63437
99,0.0498962,5.63277
100,0.0499268,5.63147
102,0.0498962,5.62985
102,0.0499268,5.62901
104,0.0498962,5.62703
104,0.0499268,5.62573
105,0.0499268,5.6245
107,0.0498962,5.62251
107,0.0499268,5.62152
109,0.0499268,5.61998
110,0.0498962,5.61838
110,0.0498962,5.61693
112,0.0498962,5.61533
112,0.0498962,5.61447
113,0.0499268,5.61287
115,0.0498962,5.61172
115,0.0498962,5.61035
117,0.0498962,5.60881
117,0.0498962,5.60789
118,0.0498962,5.60606
120,0.0498962,5.60461
120,0.0498962,5.60338
122,0.0498962,5.60162
123,0.0498962,5.60048
123,0.0498962,5.59911
125,0.0498962,5.59795
125,0.0498962,5.5968
126,0.0498962,5.5952
128,0.0499268,5.59406
128,0.0498962,5.59282
130,0.0498962,5.59167
130,0.0499268,5.59053
131,0.0498962,5.58885
133,0.0499268,5.58778
133,0.0498962,5.58662
135,0.0498962,5.58533
135,0.0498962,5.58403
136,0.0499268,5.58235
138,0.0498962,5.5815
138,0.0499268,5.58051
139,0.0498962,5.57928
141,0.0499268,5.57791
141,0.0499268,5.57675
143,0.0499268,5.57553
143,0.0499268,5.57431
144,0.0499268,5.57309
146,0.0499268,5.57156
146,0.0499268,5.5704
148,0.0499268,5.56911
148,0.0499268,5.56819
149,0.0499268,5.56712
151,0.0498962,5.56558
151,0.0498962,5.56444
152,0.0498962,5.56352
154,0.0498962,5.562
154,0.0499268,5.56139
156,0.0498962,5.55984
156,0.0499268,5.55855
157,0.0499268,5.55748
159,0.0498962,5.55618
159,0.0498962,5.55557
161,0.0498962,5.55418
161,0.0498962,5.55312
162,0.0498962,5.55197
164,0.0498962,5.55022
164,0.0498962,5.54951
165,0.0498962,5.54852
166,0.0498962,5.5473
167,0.0498962,5.54639
169,0.0499268,5.54486
169,0.0498962,5.54401
170,0.0498962,5.54301
172,0.0498962,5.54187
172,0.0498962,5.54095
174,0.0498962,5.53966
174,0.0498962,5.53882
175,0.0498962,5.53781
177,0.0498962,5.53674
177,0.0498962,5.53575
179,0.0498962,5.53445
179,0.0498962,5.53369
180,0.0498962,5.5323
182,0.0498962,5.53139
182,0.0498962,5.53032
184,0.0498962,5.52887
185,0.0498962,5.52803
185,0.0499268,5.52687
187,0.0498962,5.52596
187,0.0499268,5.52481
188,0.0498962,5.52367
190,0.0499268,5.52267
190,0.0498962,5.52182
192,0.0498962,5.52075
192,0.0499268,5.51999
193,0.0499268,5.51869
195,0.0498962,5.51762
195,0.0499268,5.51654
197,0.0498962,5.51555
198,0.0499268,5.51433
198,0.0498962,5.51349
200,0.0499268,5.51265
200,0.0498962,5.51189
201,0.0498962,5.51088
203,0.0498962,5.50958
203,0.0498962,5.50859
205,0.0498962,5.50768
205,0.0498962,5.50691
206,0.0498962,5.50598
208,0.0498962,5.50446
208,0.0498962,5.50354
210,0.0498962,5.5027
211,0.0498962,5.50156
211,0.0498962,5.50079
